payment_ref,bill_reference,gross,processing_charge,tax_on_charge,received,paid_on,refund_value,processor_note
PAY-90033,BILL-2026033,151000.0,3020.0,543.6,147436.4,2026-08-19,0.0,Settlement for BILL-2026033
PAY-90034,BILL-2026034,119100.0,2382.0,428.76,116289.24,2026-08-20,0.0,Settlement for BILL-2026034
PAY-90035,BILL-2026035,133100.0,2662.0,479.16,129958.84,2026-08-11,0.0,Settlement for BILL-2026035
PAY-90036,BILL-2026036,294200.0,5884.0,1059.12,287256.88,2026-08-15,0.0,Settlement for BILL-2026036
PAY-90037,BILL-2026037,36000.0,720.0,129.6,35150.4,2026-08-18,0.0,Settlement for BILL-2026037
PAY-90038,BILL-2026038,148900.0,2978.0,536.04,145385.96,2026-08-16,0.0,Settlement for BILL-2026038
PAY-90039,BILL-2026039,141700.0,0.0,0.0,141700.0,2026-08-21,0.0,Settlement for BILL-2026039
PAY-90040,BILL-2026040,237900.0,0.0,0.0,237900.0,2026-08-21,0.0,Settlement for BILL-2026040
PAY-90041,BILL-2026041,214900.0,0.0,0.0,214900.0,2026-08-22,0.0,Settlement for BILL-2026041
PAY-90042,BILL-2026042,32300.0,0.0,0.0,32300.0,2026-08-22,0.0,Settlement for BILL-2026042
PAY-90043,BILL-2026043,152600.0,0.0,0.0,152600.0,2026-08-16,0.0,Settlement for BILL-2026043
PAY-90044,BILL-2026044,13650.0,0.0,0.0,13650.0,2026-08-23,0.0,Settlement for BILL-2026044
PAY-90045,BILL-2026045,17820.0,0.0,0.0,17820.0,2026-08-21,0.0,Settlement for BILL-2026045
PAY-90046,BILL-2026046,67200.0,0.0,0.0,67200.0,2026-08-10,0.0,Settlement for BILL-2026046
PAY-90047,BILL-2026047,132120.0,0.0,0.0,132120.0,2026-08-17,0.0,Settlement for BILL-2026047
PAY-90048,BILL-2026048,148800.0,0.0,0.0,119040.0,2026-08-07,29760.0,Settlement for BILL-2026048
PAY-90049,BILL-2026049,12200.0,0.0,0.0,9760.0,2026-08-09,2440.0,Settlement for BILL-2026049
PAY-90050,BILL-2026050,77600.0,0.0,0.0,58200.0,2026-08-16,19400.0,Settlement for BILL-2026050
PAY-90051,BILL-2026051,248800.0,0.0,0.0,248800.0,2026-08-13,0.0,Settlement for BILL-2026051
PAY-90051-DUP,BILL-2026051,248800.0,0.0,0.0,248800.0,2026-08-13,0.0,Possible duplicate for BILL-2026051
PAY-90052,BILL-2026052,135000.0,0.0,0.0,135000.0,2026-08-06,0.0,Settlement for BILL-2026052
PAY-90052-DUP,BILL-2026052,135000.0,0.0,0.0,135000.0,2026-08-06,0.0,Possible duplicate for BILL-2026052
PAY-90053,BILL-2026053,291600.0,0.0,0.0,291600.0,2026-08-03,0.0,Settlement for BILL-2026053
PAY-90053-DUP,BILL-2026053,291600.0,0.0,0.0,291600.0,2026-08-03,0.0,Possible duplicate for BILL-2026053
PAY-90054,BILL-2026054,173100.0,0.0,0.0,174900.0,2026-08-04,0.0,Settlement for BILL-2026054
PAY-90055,BILL-2026055,26900.0,0.0,0.0,31100.0,2026-08-16,0.0,Settlement for BILL-2026055
PAY-90056,BILL-2026056,128900.0,0.0,0.0,133100.0,2026-08-15,0.0,Settlement for BILL-2026056
PAY-90059,BILL-2026059,149500.0,0.0,0.0,149500.0,2026-08-08,0.0,Settlement for BILL-2026059
ALT-90059,BILL-2026059-X,149500.0,0.0,0.0,149500.0,2026-08-08,0.0,Alternate candidate near BILL-2026059
PAY-90060,BILL-2026060,82400.0,0.0,0.0,82400.0,2026-08-04,0.0,Settlement for BILL-2026060
ALT-90060,BILL-2026060-X,82400.0,0.0,0.0,82400.0,2026-08-04,0.0,Alternate candidate near BILL-2026060
